Id,y
53262,2.0737183
53263,1.9283683
53264,1.5094099
53265,1.8343067
53266,1.6158102
53267,1.8512604
53268,1.8195925
53269,2.253662
53270,1.9281337
53271,2.0848315
53272,1.5190825
53273,1.6406028
53274,1.9264355
53275,1.7567453
53276,1.642972
53277,1.6382346
53278,1.7317574
53279,1.8769665
53280,1.92751
53281,2.1262586
53282,1.9307919
53283,2.092874
53284,1.7241187
53285,1.8394291
53286,2.2887647
53287,1.963479
53288,1.834054
53289,1.5261295
53290,1.4308813
53291,1.4523666
53292,1.9292729
53293,2.1693342
53294,1.8486521
53295,1.4610536
53296,1.7584071
53297,2.048899
53298,1.7245967
53299,2.2227726
53300,2.1062331
53301,1.8850865
53302,1.3486676
53303,1.8108773
53304,1.8119063
53305,2.0733924
53306,1.9803417
53307,1.6243272
53308,1.8843155
53309,2.2221127
53310,1.8622401
53311,1.5977802
53312,1.8279023
53313,2.020789
53314,1.4896605
53315,2.193697
53316,1.5435789
53317,1.704844
53318,2.1609771
53319,2.1642663
53320,2.162644
53321,1.6517472
53322,2.2017457
53323,1.6637707
53324,2.1868975
53325,2.2304258
53326,1.9149139
53327,1.4943554
53328,1.8136504
53329,1.9597158
53330,1.6571326
53331,1.4884121
53332,1.8336067
53333,1.3847308
53334,1.8682585
53335,2.1124277
53336,2.0455236
53337,1.5247312
53338,1.9640377
53339,1.5151994
53340,1.7145755
53341,1.8744478
53342,1.9741371
53343,2.012617
53344,1.7368023
53345,2.1205034
53346,2.3017242
53347,2.141882
53348,2.3117456
53349,2.1261983
53350,1.7292883
53351,1.9200182
53352,1.66044
53353,2.146894
53354,1.3302469
53355,1.8357284
53356,2.0654645
53357,1.9722159
53358,1.7968624
53359,2.2687674
53360,1.3442323
53361,1.6621509
53362,2.3175702
53363,1.499918
53364,2.177709
53365,1.4730065
53366,2.006367
53367,2.0510166
53368,1.947962
53369,1.8100252
53370,1.8167834
53371,2.0508993
53372,1.9297416
53373,1.6867526
53374,2.0007737
53375,2.1995997
53376,2.0915458
53377,1.5657654
53378,2.0873752
53379,1.8205926
53380,1.9719863
53381,1.5433717
53382,1.4372725
53383,1.9711232
53384,1.6452482
53385,1.8878953
53386,2.1599467
53387,1.5319405
53388,1.5592818
53389,1.3506386
53390,1.495261
53391,2.0234003
53392,1.7960768
53393,1.4511719
53394,2.022075
53395,1.8799071
53396,1.944618
53397,1.9953017
53398,1.537844
53399,2.5336893
53400,1.9362309
53401,1.7676833
53402,1.4293699
53403,1.5331378
53404,1.652885
53405,1.8461163
53406,2.3446565
53407,1.7862976
53408,1.9411228
53409,1.7146935
53410,2.4645412
53411,2.1037543
53412,1.9170763
53413,1.5043077
53414,1.860079
53415,2.334511
53416,1.6467314
53417,1.6515706
53418,1.4648304
53419,2.2263732
53420,1.5307684
53421,2.0704715
53422,2.2782922
53423,1.7317472
53424,1.6001956
53425,2.2232387
53426,2.2424788
53427,1.7744331
53428,1.9473436
53429,1.4093175
53430,1.7535517
53431,1.5049903
53432,1.6397476
53433,2.1407256
53434,1.9978325
53435,2.3063922
53436,1.6651359
53437,2.354712
53438,1.9712291
53439,2.1915455
53440,1.4573655
53441,1.6784074
53442,2.1871235
53443,1.7506557
53444,2.3375869
53445,1.9188149
53446,1.4017515
53447,1.7610075
53448,2.1240458
53449,1.9572358
53450,1.9633799
53451,2.2778635
53452,1.9365075
53453,1.852942
53454,2.0919118
53455,1.5503933
53456,1.9960282
53457,2.2645977
53458,1.69172
53459,1.4598937
53460,1.6906118
53461,2.1340892
53462,1.9645038
53463,1.3189094
53464,1.652771
53465,1.4871297
53466,2.1982694
53467,2.4397235
53468,1.6396549
53469,1.9820418
53470,1.6861305
53471,1.7265983
53472,1.9677639
53473,2.4117637
53474,1.6726427
53475,1.9102917
53476,1.9417379
53477,1.7396021
53478,1.7023008
53479,2.3827984
53480,2.0557437
53481,1.5597854
53482,1.9370644
53483,1.6458917
53484,2.1343155
53485,1.5059264
53486,1.4617126
53487,1.9552853
53488,2.0223129
53489,2.1910052
53490,1.6052794
53491,1.6079612
53492,1.4505599
53493,1.452138
53494,1.7025237
53495,1.8241508
53496,1.3967803
53497,1.4651175
53498,1.4747005
53499,2.26268
53500,2.0641713
53501,1.9425378
53502,1.5691016
53503,1.4104073
53504,1.6878295
53505,2.1641133
53506,2.1271942
53507,2.3248396
53508,1.7447302
53509,1.8765581
53510,2.3002648
53511,1.8018992
53512,2.0823028
53513,1.7744954
53514,1.6784489
53515,2.1649723
53516,1.557312
53517,1.6855421
53518,1.964778
53519,1.7245004
53520,1.995019
53521,1.8454897
53522,1.5154588
53523,2.250667
53524,2.247396
53525,1.4731755
53526,1.6091194
53527,1.4586496
53528,2.046813
53529,1.6653328
53530,1.971843
53531,1.5397115
53532,1.766144
53533,2.3070936
53534,2.0067506
53535,1.5522552
53536,1.9942105
53537,1.8557162
53538,1.8228207
53539,1.4189286
53540,1.6084695
53541,1.5699995
53542,1.9787078
53543,1.5269501
53544,1.8568425
53545,1.9287455
53546,1.4851611
53547,2.055465
53548,2.282401
53549,2.275305
53550,1.9596148
53551,1.6694138
53552,2.2935967
53553,2.2483926
53554,2.2867131
53555,2.0281556
53556,2.3134809
53557,2.3702023
53558,2.1724324
53559,1.720187
53560,2.092887
53561,2.117398
53562,1.9004712
53563,2.2077878
53564,2.18776
53565,1.7267938
53566,2.0487337
53567,1.6348925
53568,1.8165386
53569,1.9280174
53570,1.586942
53571,1.7882919
53572,1.5347626
53573,2.2673852
53574,2.1254902
53575,1.7906427
53576,1.3915124
53577,1.8435471
53578,2.497388
53579,1.8024757
53580,2.0315328
53581,1.6603141
53582,2.015367
53583,1.7410781
53584,1.8151724
53585,2.112328
53586,2.012859
53587,1.6966662
53588,1.622201
53589,1.9380727
53590,1.7051978
53591,1.984762
53592,1.4481382
53593,1.7120056
53594,1.7737706
53595,2.1807246
53596,1.8289413
53597,1.564518
53598,1.9221792
53599,2.2248678
53600,1.7442172
53601,2.3608027
53602,1.3701572
53603,2.1001523
53604,1.1417506
53605,2.2932642
53606,1.6425705
53607,1.6206324
53608,2.3512669
53609,1.9821653
53610,1.3825078
53611,1.9441051
53612,2.2204318
53613,1.9261451
53614,1.25824
53615,1.6011088
53616,1.6218174
53617,1.3792486
53618,1.2896993
53619,1.5338004
53620,2.3098383
53621,2.0203867
53622,1.6483171
53623,1.8979948
53624,2.60034
53625,1.5167863
53626,1.5921733
53627,2.045
53628,2.1840706
53629,2.3682432
53630,1.9844251
53631,1.805723
53632,1.8008673
53633,2.201119
53634,1.4111774
53635,2.1279762
53636,2.216407
53637,1.7670043
53638,1.7172227
53639,1.5473356
53640,2.0410147
53641,1.6922498
53642,1.7380283
53643,1.8226032
53644,2.2320604
53645,1.5614524
53646,1.8242102
53647,2.1931276
53648,1.7317662
53649,1.7962253
53650,2.1479924
53651,1.7470529
53652,1.5286283
53653,1.8580861
53654,2.1685581
53655,2.1969335
53656,2.1370816
53657,1.7582147
53658,2.064074
53659,1.5966678
53660,2.0896919
53661,2.0371714
53662,1.9798555
53663,1.8533361
53664,1.7588253
53665,1.8080065
53666,2.2499602
53667,1.6450305
53668,1.8288953
53669,1.8973002
53670,1.4110396
53671,1.8736687
53672,1.8782041
53673,1.5458746
53674,1.7963505
53675,2.2397697
53676,2.0692322
53677,2.247707
53678,1.708247
53679,1.6631651
53680,1.8108943
53681,1.9466884
53682,2.356604
53683,1.4249101
53684,1.8951473
53685,1.9987974
53686,1.7747035
53687,1.7818272
53688,1.9667428
53689,1.779031
53690,1.8923905
53691,2.1199608
53692,1.6053796
53693,1.5787463
53694,1.8873386
53695,1.9652627
53696,1.3838549
53697,2.294673
53698,2.3103204
53699,1.7918084
53700,1.632674
53701,1.5529289
53702,1.8301556
53703,2.391632
53704,2.2908788
53705,1.9402437
53706,1.6422944
53707,2.0700603
53708,2.2571063
53709,2.296052
53710,2.081523
53711,1.676364
53712,1.941469
53713,1.5118642
53714,1.6788123
53715,2.350836
53716,1.7852879
53717,1.4635122
53718,1.6690204
53719,2.269381
53720,2.0539203
53721,1.7621262
53722,2.003992
53723,2.2662528
53724,1.3542337
53725,1.9343462
53726,1.4462881
53727,1.8665068
53728,2.0767403
53729,2.2824235
53730,1.8419855
53731,2.481484
53732,1.6007457
53733,1.9647667
53734,1.8778415
53735,2.099584
53736,1.9599497
53737,2.3159175
53738,1.8505473
53739,1.6627345
53740,2.009138
53741,2.0989823
53742,1.588731
53743,1.6521676
53744,2.2932754
53745,1.9082663
53746,1.776026
53747,1.8766165
53748,1.8227556
53749,2.3914518
53750,1.9680018
53751,1.3833525
53752,1.6715348
53753,1.5639074
53754,2.1040108
53755,2.440242
53756,2.2853045
53757,1.9516654
53758,1.4667075
53759,1.7954762
53760,1.8971233
53761,1.9071381
53762,1.4267952
53763,2.1116245
53764,2.1084497
53765,1.4357448
53766,1.5257404
53767,1.5719254
53768,1.7081153
53769,1.7626228
53770,1.609081
53771,1.5721252
53772,2.3974197
53773,2.0056226
53774,1.8813558
53775,2.0100207
53776,2.1021461
53777,1.6326239
53778,1.4809053
53779,1.8388133
53780,1.7001457
53781,1.9586601
53782,1.8879721
53783,1.7171361
53784,1.5039992
53785,2.1826968
53786,2.2014174
53787,2.0046296
53788,1.7499669
53789,1.4641786
53790,1.7563
53791,1.7594221
53792,1.4828153
53793,1.5404367
53794,1.6539621
53795,2.1800108
53796,1.6494017
53797,1.4844637
53798,1.8867891
53799,2.380978
53800,1.738419
53801,2.1256433
53802,1.8195751
53803,1.7780466
53804,1.9941807
53805,1.9537334
53806,1.9686029
53807,1.4875565
53808,1.5638525
53809,2.0299244
53810,1.8999107
53811,1.7160277
53812,1.7187917
53813,1.7239602
53814,1.6564968
53815,1.701184
53816,2.0492184
53817,1.1738431
53818,1.5743084
53819,2.246714
53820,1.8924565
53821,2.128235
53822,1.5223174
53823,2.0055554
53824,2.270065
53825,1.5370388
53826,2.2496052
53827,1.7986624
53828,1.5713856
53829,1.6282678
53830,1.4461162
53831,2.3684921
53832,1.7042122
53833,2.3751717
53834,1.8122199
53835,1.4150252
53836,1.5842464
53837,1.8135436
53838,1.9961827
53839,1.8221436
53840,1.7136774
53841,1.651372
53842,1.8918827
53843,1.9265945
53844,1.8919954
53845,1.6481667
53846,1.3254242
53847,1.6856325
53848,1.8788295
53849,2.1147904
53850,2.2226675
53851,2.0607915
53852,1.6482091
53853,1.5966809
53854,1.6032948
53855,2.284453
53856,2.0681415
53857,2.1965115
53858,1.6445744
53859,1.4867351
53860,1.5046701
53861,1.9656441
53862,2.0568695
53863,1.8547258
53864,2.0040915
53865,1.9265316
53866,2.1240072
53867,1.4845927
53868,2.190452
53869,1.6296716
53870,1.7983315
53871,1.835675
53872,1.5225601
53873,1.4233015
53874,2.2210402
53875,2.2603745
53876,1.8505623
53877,1.9551079
53878,1.7930236
53879,1.7855954
53880,2.079778
53881,1.6157796
53882,2.0624301
53883,2.0874944
53884,2.0554643
53885,2.025026
53886,1.8668685
53887,2.1983473
53888,2.1637821
53889,1.4581513
53890,1.4627125
53891,1.7171879
53892,2.1607234
53893,2.236944
53894,1.6255412
53895,2.0898376
53896,1.9620175
53897,2.2367282
53898,1.6281989
53899,2.113125
53900,1.3904026
53901,1.717459
53902,1.6787622
53903,1.4466598
53904,1.9861176
53905,2.5001817
53906,1.9844995
53907,1.7568314
53908,1.2641175
53909,1.5068779
53910,1.9028668
53911,1.3514485
53912,1.9351158
53913,1.9439015
53914,2.0800648
53915,1.9715705
53916,2.0829916
53917,1.5353167
53918,1.6290503
53919,1.438678
53920,1.499692
53921,1.8260624
53922,2.07772
53923,2.1999927
53924,2.1519773
53925,1.5131335
53926,1.9201622
53927,1.8559968
53928,2.0927448
53929,1.8268604
53930,1.5690582
53931,1.5796835
53932,1.7408283
53933,2.152527
53934,1.830981
53935,1.5505257
53936,1.9710672
53937,1.355382
53938,2.003688
53939,2.1237338
53940,1.9552565
53941,1.5116074
53942,1.5508025
53943,1.5279155
53944,1.566473
53945,2.3973384
53946,2.1780796
53947,1.445713
53948,2.1527529
53949,1.942522
53950,1.831419
53951,1.772491
53952,2.0974536
53953,1.458689
53954,2.1730297
53955,1.7458763
53956,1.5509925
53957,1.4594672
53958,2.2691095
53959,1.8881602
53960,1.9906721
53961,1.5907092
53962,1.9589105
53963,1.6146569
53964,1.7225165
53965,1.3727522
53966,1.604732
53967,1.7341461
53968,2.114464
53969,1.7080388
53970,1.8894064
53971,1.5882759
53972,1.7790656
53973,1.6495516
53974,1.4124367
53975,1.5391738
53976,1.9315114
53977,1.7311668
53978,1.38905
53979,1.8814142
53980,1.4456906
53981,1.7425652
53982,1.9566026
53983,1.4097021
53984,1.3712547
53985,1.6061447
53986,2.1606467
53987,1.8819919
53988,1.7791834
53989,1.7440932
53990,2.125154
53991,1.7541068
53992,1.6676555
53993,2.3900166
53994,1.5826793
53995,1.6745677
53996,1.9689503
53997,2.052693
53998,2.013691
53999,1.9659808
54000,2.0800498
54001,1.9630728
54002,1.956696
54003,1.9954369
54004,1.3213124
54005,2.0601244
54006,1.5131507
54007,1.2741709
54008,2.4500723
54009,1.4865875
54010,2.198839
54011,1.5979815
54012,2.3201644
54013,1.5379844
54014,2.2990482
54015,2.0952227
54016,1.908366
54017,1.831584
54018,1.6748867
54019,1.4528418
54020,1.9298649
54021,1.4496009
54022,2.2750118
54023,1.7211108
54024,1.6478024
54025,1.71315
54026,1.3917
54027,2.031038
54028,2.2096493
54029,1.6658442
54030,1.978673
54031,1.498307
54032,2.0957503
54033,1.4824417
54034,2.0503452
54035,2.0831013
54036,1.6365745
54037,1.8347654
54038,2.283337
54039,1.5631456
54040,1.8780665
54041,2.0611713
54042,1.9859209
54043,2.1518447
54044,2.034517
54045,1.7028091
54046,1.5386794
54047,1.6671996
54048,1.8690813
54049,1.6563606
54050,1.8389018
54051,1.6457338
54052,1.543679
54053,2.2347443
54054,1.5021799
54055,2.0270586
54056,1.9281299
54057,1.3819902
54058,1.6617985
54059,1.5951288
54060,2.1114573
54061,2.1411362
54062,2.0071087
54063,1.5415788
54064,1.8457358
54065,1.629127
54066,2.0520391
54067,1.6232986
54068,1.6095288
54069,2.0769215
54070,1.5189998
54071,2.0028987
54072,1.6983976
54073,1.640877
54074,1.3822441
54075,1.9714391
54076,2.0606952
54077,1.7135627
54078,1.6398318
54079,1.8880644
54080,1.5655084
54081,1.6840992
54082,1.6218438
54083,1.6353765
54084,2.2461286
54085,2.216764
54086,1.8437974
54087,1.6576784
54088,1.6240828
54089,2.1997128
54090,1.7854581
54091,1.334207
54092,1.56884
54093,2.0514657
54094,1.6541789
54095,2.0715225
54096,2.027036
54097,1.7950194
54098,1.5331213
54099,1.5729535
54100,1.4052515
54101,1.5639734
54102,2.2798939
54103,2.1946986
54104,2.0131326
54105,2.3461149
54106,2.18979
54107,1.3788342
54108,2.0274513
54109,1.8521767
54110,1.9974761
54111,1.762176
54112,1.9702752
54113,1.7243462
54114,1.8781123
54115,1.4976711
54116,2.1433032
54117,1.7085049
54118,2.1203327
54119,1.9473722
54120,1.4639435
54121,2.1758792
54122,1.4703896
54123,1.3595366
54124,1.7557497
54125,2.211483
54126,1.7343998
54127,1.9290721
54128,1.3934991
54129,1.4038353
54130,2.1337347
54131,2.290816
54132,2.3081193
54133,2.2063112
54134,1.7830157
54135,2.2270846
54136,2.1288877
54137,1.8048565
54138,2.284997
54139,1.3912628
54140,1.5533442
54141,1.8730819
54142,2.2084727
54143,1.597338
54144,1.4619315
54145,1.3925016
54146,1.8114743
54147,2.176415
54148,1.8036222
54149,1.6778054
54150,1.5264609
54151,1.6745315
54152,1.5363438
54153,1.9892323
54154,2.3468914
54155,1.637507
54156,1.6820455
54157,1.5660417
54158,2.408132
54159,1.4684534
54160,1.7637343
54161,1.9993663
54162,1.7062438
54163,2.1596675
54164,1.6063697
54165,1.8087423
54166,1.5033624
54167,1.8623762
54168,1.5961854
54169,1.4643927
54170,1.7865894
54171,1.3857279
54172,1.8026507
54173,1.4234414
54174,1.5416136
54175,1.9086266
54176,2.0388784
54177,2.021433
54178,1.773241
54179,1.7135229
54180,2.382097
54181,2.203583
54182,1.64961
54183,1.5594833
54184,1.8804085
54185,1.3718367
54186,1.7929211
54187,2.193921
54188,1.9282501
54189,1.5284393
54190,2.2243998
54191,1.7112646
54192,1.5584815
54193,1.4753177
54194,2.3454933
54195,1.4630096
54196,2.2253046
54197,1.8698647
54198,1.6204138
54199,2.0657268
54200,1.6441448
54201,1.5832489
54202,1.4506183
54203,1.9622061
54204,1.626173
54205,2.2783985
54206,2.017023
54207,2.0499275
54208,2.1067455
54209,1.8682809
54210,2.3437877
54211,1.4637158
54212,1.722008
54213,2.009564
54214,2.2686079
54215,2.1180358
54216,2.4805446
54217,2.0783036
54218,2.1877127
54219,1.9439719
54220,1.8841505
54221,1.8742316
54222,1.8076644
54223,1.5331054
54224,1.6869345
54225,1.977334
54226,1.5150044
54227,1.6926839
54228,1.6513915
54229,1.791426
54230,1.4815784
54231,2.165928
54232,1.4625216
54233,1.8659852
54234,2.0914056
54235,1.6841242
54236,1.8346939
54237,1.8572218
54238,1.5353067
54239,1.7238393
54240,1.9057286
54241,1.447815
54242,2.1898873
54243,2.170139
54244,2.1454945
54245,2.0827134
54246,1.785516
54247,1.5972042
54248,2.1416008
54249,1.5526395
54250,1.6615753
54251,1.518018
54252,1.9442372
54253,1.9634273
54254,1.8939867
54255,1.9644883
54256,1.7671514
54257,2.1375537
54258,1.594594
54259,2.2149332
54260,1.8273966
54261,1.669183
54262,1.2997069
54263,2.2244163
54264,1.5820043
54265,2.1464496
54266,1.7694783
54267,2.1129475
54268,1.6906953
54269,1.7419624
54270,1.8391647
54271,2.1301384
54272,1.7033136
54273,2.0950458
54274,1.4038281
54275,1.6657302
54276,1.7695756
54277,1.8203189
54278,2.2058494
54279,1.8306584
54280,1.2646635
54281,1.6622858
54282,1.3671706
54283,1.7731555
54284,1.7023878
54285,1.5192611
54286,1.5625424
54287,1.3291712
54288,1.9761095
54289,2.0613506
54290,2.319049
54291,1.6002815
54292,2.2070792
54293,1.710726
54294,2.301101
54295,2.3735447
54296,1.8200293
54297,1.7783432
54298,1.7850561
54299,1.9532292
54300,2.1723924
54301,1.6237044
54302,1.6285915
54303,1.8338306
54304,2.243252
54305,1.6220572
54306,1.7511237
54307,1.7403502
54308,2.3126054
54309,1.9496341
54310,1.6489463
54311,2.0581903
54312,2.2582514
54313,1.5906279
54314,1.4321966
54315,2.0875115
54316,1.836544
54317,1.5382502
54318,2.1199534
54319,1.7896214
54320,1.4159129
54321,1.3384638
54322,2.4148505
54323,2.0450993
54324,1.4088848
54325,2.3481865
54326,2.0587428
54327,1.3602879
54328,1.3197012
54329,1.8436313
54330,1.7285097
54331,1.8842752
54332,2.1396587
54333,2.1897662
54334,2.266893
54335,2.1493404
54336,1.4529738
54337,1.9405437
54338,1.8816977
54339,1.9775186
54340,2.0053422
54341,1.436518
54342,1.5955908
54343,2.3859823
54344,1.7456348
54345,1.6842792
54346,1.7108293
54347,1.6542726
54348,1.9380088
54349,1.7438562
54350,1.7714849
54351,1.6279838
54352,1.8102124
54353,2.0002913
54354,2.140251
54355,2.2957377
54356,1.8656652
54357,1.7705193
54358,1.7793212
54359,1.791554
54360,1.9902062
54361,1.8347559
54362,1.7514114
54363,1.665128
54364,1.6812859
54365,1.8164427
54366,2.038737
54367,2.3497384
54368,1.4139099
54369,1.7914772
54370,1.9637578
54371,2.0936384
54372,2.0520902
54373,2.296854
54374,1.823065
54375,1.9970882
54376,2.2672434
54377,2.3247955
54378,1.7535384
54379,1.686677
54380,1.5642941
54381,1.8606882
54382,2.3835263
54383,1.8568997
54384,2.1659186
54385,1.6612437
54386,1.6735353
54387,1.6442311
54388,1.7418125
54389,1.632412
54390,1.5543816
54391,2.271275
54392,2.0709188
54393,1.7605512
54394,1.571805
54395,2.2299204
54396,2.1280544
54397,1.3842773
54398,2.090816
54399,1.432941
54400,2.0903003
54401,2.2320924
54402,2.3039806
54403,1.6097755
54404,1.4928212
54405,1.8354518
54406,2.2229853
54407,1.3446188
54408,1.6197596
54409,2.0445065
54410,1.9924004
54411,2.0964482
54412,2.1186633
54413,1.6496933
54414,1.5604317
54415,1.5895104
54416,1.348083
54417,2.1208968
54418,1.7914541
54419,1.4265847
54420,1.4790697
54421,1.9683008
54422,1.9204516
54423,2.2068663
54424,1.6545918
54425,1.8448224
54426,1.8123698
54427,2.3345656
54428,1.9195018
54429,2.0146222
54430,2.0044131
54431,1.8675318
54432,2.055533
54433,1.8487608
54434,1.7740352
54435,1.8867636
54436,1.9302013
54437,2.1042142
54438,1.5875165
54439,1.6054502
54440,1.923729
54441,2.1126156
54442,2.0491648
54443,2.3116007
54444,2.0738595
54445,1.5299828
54446,2.1661692
54447,2.0502894
54448,1.6727448
54449,1.4805846
54450,1.4214802
54451,1.5372355
54452,2.1600773
54453,2.0556824
54454,1.7259598
54455,2.2275755
54456,1.9751198
54457,1.9580069
54458,2.0686307
54459,1.6744235
54460,1.4464161
54461,2.2375064
54462,1.8926392
54463,1.9434865
54464,1.8454795
54465,2.0778987
54466,2.3076274
54467,2.0382142
54468,2.1708899
54469,2.0687418
54470,1.9356265
54471,1.6642978
54472,1.3253975
54473,1.8346419
54474,1.9951489
54475,2.0786085
54476,1.5665419
54477,1.7883005
54478,2.0893965
54479,1.7495735
54480,1.7695253
54481,2.010186
54482,1.7335937
54483,1.7342532
54484,1.6853068
54485,1.8808239
54486,1.7005324
54487,2.333787
54488,2.172113
54489,1.9065158
54490,2.0891275
54491,1.5149457
54492,1.5699749
54493,1.9308939
54494,2.4907527
54495,2.0123377
54496,1.6972134
54497,1.8588946
54498,1.5878541
54499,1.6440351
54500,2.05908
54501,1.627115
54502,1.9080234
54503,2.1239064
54504,1.9923737
54505,2.1678154
54506,2.150579
54507,2.398751
54508,1.7900653
54509,1.4780183
54510,2.1653404
54511,2.1365194
54512,1.8128533
54513,1.4829836
54514,2.2265792
54515,1.7253506
54516,2.2913282
54517,1.5918133
54518,1.47276
54519,1.6355314
54520,1.4341748
54521,2.0626805
54522,2.081741
54523,2.2920628
54524,2.19363
54525,1.7282887
54526,1.8578887
54527,1.8510911
54528,2.1994138
54529,1.4930232
54530,2.287332
54531,1.7245646
54532,1.6614585
54533,2.2941422
54534,1.5051081
54535,2.2268558
54536,2.0290213
54537,2.2861066
54538,1.7429745
54539,2.0127978
54540,2.1835358
54541,2.0621367
54542,2.017769
54543,2.114684
54544,1.665436
54545,2.031047
54546,2.0454135
54547,1.8157539
54548,1.9555395
54549,1.5779002
54550,1.3563306
54551,1.6227047
54552,1.7930491
54553,1.8690927
54554,1.6160536
54555,1.9174192
54556,1.7145925
54557,2.23355
54558,1.5446765
54559,1.5964744
54560,1.6251671
54561,1.4268677
54562,1.8311791
54563,1.7045217
54564,2.1377935
54565,1.599025
54566,2.3415031
54567,1.5356977
54568,1.687233
54569,2.5070276
54570,1.8349504
54571,1.8839965
54572,2.005602
54573,1.7876506
54574,2.3710186
54575,1.8253269
54576,1.6071327
54577,1.744381
54578,1.9608054
54579,1.8109186
54580,1.7812238
54581,1.6760406
54582,1.7694461
54583,1.5076857
54584,1.7000043
54585,2.155084
54586,1.9206204
54587,1.7627554
54588,1.4379992
54589,1.4808753
54590,1.9742928
54591,1.608999
54592,1.5137148
54593,1.7547951
54594,1.3356061
54595,1.7720606
54596,1.7344027
54597,2.1130962
54598,2.3045611
54599,1.6228738
54600,1.574816
54601,2.2159503
54602,2.041992
54603,1.7687888
54604,1.9977968
54605,1.6144474
54606,2.1370976
54607,1.8420815
54608,1.6997802
54609,1.9669716
54610,2.0839982
54611,1.9315667
54612,1.5605886
54613,1.4361918
54614,1.5101037
54615,1.6554487
54616,2.2785919
54617,2.532663
54618,1.6069696
54619,2.048383
54620,1.7083781
54621,1.4885731
54622,1.5378709
54623,2.0420804
54624,1.9997687
54625,1.6857548
54626,2.0042794
54627,1.807539
54628,2.442528
54629,1.6854043
54630,1.8659277
54631,1.9456413
54632,2.3334887
54633,1.8019822
54634,1.7178719
54635,1.9400618
54636,1.6090691
54637,1.9989197
54638,1.9243639
54639,1.9349473
54640,1.9563584
54641,1.8520441
54642,1.9305472
54643,2.2987673
54644,2.1759233
54645,1.3377461
54646,1.7505922
54647,2.1438563
54648,1.5013158
54649,2.0466924
54650,1.3149619
54651,2.2144837
54652,2.0612304
54653,1.9150081
54654,1.7352049
54655,1.8436809
54656,2.1155841
54657,1.9059882
54658,1.826153
54659,1.8446131
54660,1.6692388
54661,2.2055323
54662,1.6147437
54663,1.7870171
54664,1.8843012
54665,1.4105027
54666,1.9919801
54667,1.4944489
54668,1.6338739
54669,1.8002796
54670,1.474021
54671,1.9256883
54672,1.6476402
54673,1.4997902
54674,2.05044
54675,2.1180985
54676,2.2222013
54677,1.6358657
54678,1.5353065
54679,2.355075
54680,2.4459205
54681,2.2400184
54682,1.9481268
54683,2.1839933
54684,1.8631768
54685,1.687156
54686,1.5592582
54687,1.6615674
54688,1.7774456
54689,1.6895821
54690,1.7284484
54691,1.4865718
54692,1.5733104
54693,1.746331
54694,2.4081411
54695,1.4725118
54696,1.6872649
54697,1.9570086
54698,1.6266034
54699,1.6058633
54700,1.677422
54701,1.7135665
54702,1.767925
54703,2.361682
54704,1.535619
54705,1.4934764
54706,1.2619522
54707,1.7908988
54708,1.6225188
54709,1.7594697
54710,1.6198564
54711,1.8114846
54712,1.4392879
54713,2.241588
54714,1.7698858
54715,1.9443557
54716,1.6965628
54717,1.4413364
54718,1.7517884
54719,1.6005039
54720,1.7391653
54721,1.4505124
54722,1.6537719
54723,1.2203121
54724,1.7249207
54725,1.6611507
54726,2.132164
54727,1.9769633
54728,1.8463476
54729,2.2206683
54730,2.1949832
54731,1.8600562
54732,2.107021
54733,2.2027984
54734,2.2501187
54735,1.5386093
54736,2.2921038
54737,1.5950496
54738,2.3852346
54739,2.2211027
54740,2.2347455
54741,1.7291601
54742,2.1764762
54743,1.727416
54744,2.550601
54745,1.8968151
54746,1.8583801
54747,2.2313144
54748,1.5107892
54749,1.9615569
54750,1.2755966
54751,2.1177902
54752,2.0579062
54753,1.3863671
54754,1.8449128
54755,1.589071
54756,2.2245164
54757,2.222855
54758,1.6448224
54759,1.4022539
54760,1.6989002
54761,2.0747743
54762,1.8220687
54763,1.6693966
54764,2.2625036
54765,1.4172401
54766,2.2442403
54767,1.2125084
54768,2.1378276
54769,2.0894563
54770,1.7761397
54771,1.7190454
54772,1.5728931
54773,1.901752
54774,1.509763
54775,2.3446746
54776,1.755729
54777,1.6952391
54778,2.16016
54779,1.5636685
54780,2.1350298
54781,1.6347127
54782,1.6844704
54783,1.8188198
54784,1.9908566
54785,1.8369341
54786,2.2451777
54787,1.7787104
54788,1.6074564
54789,1.9189281
54790,2.0294027
54791,1.9596472
54792,1.3755281
54793,1.5345635
54794,2.0322669
54795,1.6487768
54796,1.5201633
54797,2.3287196
54798,2.0878584
54799,1.8297279
54800,1.5927093
54801,1.7142432
54802,2.1963964
54803,2.2752788
54804,1.6860428
54805,2.1445332
54806,1.7303138
54807,2.016736
54808,2.1765442
54809,1.6462369
54810,2.0927646
54811,1.8154092
54812,1.6473651
54813,1.656862
54814,1.581079
54815,2.1492267
54816,1.3672259
54817,1.9884014
54818,1.4408586
54819,1.8353691
54820,1.8183963
54821,2.4746397
54822,2.1589994
54823,1.7512245
54824,1.7511411
54825,2.3548818
54826,1.4180474
54827,1.6956728
54828,1.8815224
54829,2.1483514
54830,1.9847374
54831,2.1753614
54832,1.7928219
54833,2.1593041
54834,2.0537941
54835,2.012901
54836,2.2180812
54837,2.167493
54838,2.1624348
54839,1.8162193
54840,1.7792144
54841,1.659095
54842,1.6264234
54843,2.173854
