Id,y
52988,0.2207754
52989,-0.801033
52990,-0.5200841
52991,-0.6083388
52992,-0.28348875
52993,-0.09188672
52994,-0.30884692
52995,-0.4974396
52996,-0.6033972
52997,-0.17941877
52998,-0.17264268
52999,-0.20200059
53000,0.45954672
53001,-0.18905804
53002,-0.56102103
53003,0.097976364
53004,-0.028726526
53005,-0.36929652
53006,-0.44967136
53007,-0.004074119
53008,-0.47184166
53009,0.11130134
53010,0.15085486
53011,-0.29972634
53012,-0.034217082
53013,-0.48793074
53014,0.116069354
53015,-0.51680416
53016,0.1933879
53017,-0.6634188
53018,-0.4248415
53019,0.59036905
53020,-0.5142362
53021,-0.10236079
53022,-0.029927216
53023,-0.6454722
53024,-0.76841635
53025,-0.384787
53026,-0.6170336
53027,-0.43196055
53028,0.23699215
53029,-0.18593565
53030,0.28537893
53031,0.08790616
53032,-0.071595155
53033,-0.6936075
53034,-0.72587234
53035,-0.30266464
53036,-0.29924622
53037,-0.1676273
53038,-0.4127302
53039,0.11048678
53040,-0.18712157
53041,-0.15157774
53042,-0.43212542
53043,0.05400578
53044,-0.5724732
53045,0.039123334
53046,0.10478995
53047,-0.857113
53048,-0.6146023
53049,-0.018482886
53050,-0.12470337
53051,-0.48429576
53052,-0.12302671
53053,0.047919787
53054,-0.13854939
53055,0.21225122
53056,-0.33630046
53057,-0.25193724
53058,-0.1386944
53059,0.1530441
53060,0.30730775
53061,0.12666944
53062,-0.43966934
53063,-0.49379227
53064,-0.28332588
53065,-1.1191922
53066,0.6329419
53067,-0.5064233
53068,-0.4158492
53069,-0.43528435
53070,0.24907568
53071,0.7801886
53072,-0.27014425
53073,-0.02613362
53074,-0.32243994
53075,0.28955486
53076,-0.75262505
53077,-0.24434122
53078,-0.3865956
53079,0.44074062
53080,0.49405327
53081,-0.6202039
53082,0.11694781
53083,-0.15200636
53084,-0.17212671
53085,-0.13907167
53086,0.4222212
53087,-0.82029444
53088,0.13594726
53089,-0.24196663
53090,-0.07775279
53091,-0.666924
53092,-0.6929084
53093,0.29831114
53094,0.43082777
53095,-0.45271453
53096,0.10454474
53097,0.28522334
53098,-0.26298177
53099,-0.8925088
53100,-0.55938786
53101,-0.17055628
53102,-0.115742125
53103,-0.19228613
53104,0.2575548
53105,-0.8742884
53106,0.10731033
53107,-0.21195081
53108,-0.6857193
53109,0.116934575
53110,-0.3482078
53111,-0.49217984
53112,0.56500936
53113,-0.3566984
53114,-0.62901366
53115,-1.1114173
53116,-0.05350957
53117,-0.16449419
53118,-0.03681668
53119,-0.36165833
53120,0.00056866556
53121,-0.28650638
53122,-0.83775073
53123,0.10992003
53124,-1.3807442
53125,-0.37503105
53126,0.16470614
53127,-0.31880572
53128,0.041870095
53129,-0.32014617
53130,-0.32444212
53131,0.029245593
53132,-0.7322281
53133,-0.1481472
53134,-0.22403726
53135,-0.1064541
53136,-0.16318318
53137,-0.15583688
53138,-0.11686059
53139,-0.12900671
53140,0.47314718
53141,-0.23301676
53142,-0.5144891
53143,-0.023175322
53144,-0.3072894
53145,0.13825616
53146,-0.39910027
53147,0.08921937
53148,-0.34972027
53149,-0.3496854
53150,-0.17183289
53151,-0.005187951
53152,-0.26674685
53153,-0.39274153
53154,-0.33569175
53155,-0.35272405
53156,0.51887506
53157,-0.5270327
53158,0.23376504
53159,-0.30923936
53160,-0.3752813
53161,-0.1007181
53162,-0.22061989
53163,-0.8435916
53164,0.16242212
53165,-1.0953715
53166,-0.36818948
53167,-0.2315225
53168,-0.06801208
53169,-0.5017813
53170,-0.6903111
53171,0.15987352
53172,0.4049478
53173,-0.4251841
53174,-0.33179685
53175,0.110003985
53176,-0.06008383
53177,-0.68984336
53178,-0.5958718
53179,0.32253835
53180,-0.08814707
53181,0.3546441
53182,-0.008642159
53183,-0.70556897
53184,-0.9067742
53185,-0.073413394
53186,0.28674296
53187,0.32968453
53188,0.2958614
53189,-0.036705457
53190,-0.17551479
53191,-0.5703775
53192,-0.33866277
53193,-0.13449007
53194,-0.44281074
53195,0.1984134
53196,-0.20386788
53197,0.09313778
53198,0.24438599
53199,-0.21157977
53200,-0.43789458
53201,0.1174515
53202,0.3010209
53203,-0.13788518
53204,0.16758552
53205,-0.023313008
53206,0.2287567
53207,0.16299903
53208,-0.116523825
53209,-0.61898094
53210,-0.12909707
53211,-0.98314947
53212,0.47923902
53213,-0.1919286
53214,-0.21432456
53215,0.39609292
53216,-0.5626319
53217,-0.03984257
53218,0.35420248
53219,-0.1858092
53220,-0.27028677
53221,-0.18985936
53222,0.15134153
53223,-0.17643794
53224,-0.65841675
53225,-0.35144803
53226,-0.038404547
53227,-0.20478305
53228,-0.48129198
53229,-0.6529353
53230,-0.15361807
53231,-0.645516
53232,0.4563904
53233,0.63480455
53234,-1.0046562
53235,-0.13674876
53236,-0.5882037
53237,-0.17876807
53238,-0.3979108
53239,0.07738701
53240,-0.03558567
53241,-0.53231615
53242,-0.72637504
53243,-0.11825403
53244,-0.47363713
53245,0.14340797
53246,-0.15868935
53247,-0.2690911
53248,0.56204873
53249,0.16377994
53250,0.12369994
53251,-0.01629468
53252,0.043095328
53253,0.31399074
53254,-0.71754056
53255,-0.32412538
53256,-0.29686508
53257,-0.30590376
53258,-0.16598901
53259,-0.27994117
53260,0.23958376
53261,-0.90323335
53262,-0.37371287
53263,0.079610504
53264,-0.5773749
53265,-0.24069825
53266,-0.3400533
53267,-0.23185933
53268,0.018918075
53269,-0.24755618
53270,0.035551704
53271,-0.060030423
53272,-0.34840873
53273,-0.5345997
53274,0.15409061
53275,-0.36572382
53276,-0.12996837
53277,-0.5356417
53278,-0.35646233
53279,-0.0036185607
53280,-0.21779081
53281,0.120978154
53282,-0.41209337
53283,0.03373549
53284,-0.40123555
53285,0.3053917
53286,0.02130524
53287,-0.40055755
53288,-1.1926165
53289,-0.30493033
53290,0.32668546
53291,-0.9380788
53292,-0.05133196
53293,-0.6636339
53294,0.5819548
53295,-0.99818295
53296,-0.2793685
53297,-0.335896
53298,0.042705648
53299,-0.294718
53300,0.064431705
53301,0.12439359
53302,0.1722925
53303,-0.17517978
53304,-0.6039434
53305,0.38201454
53306,0.10768054
53307,-0.67987376
53308,-0.10627665
53309,0.02987533
53310,-0.27736825
53311,0.310105
53312,-0.2999209
53313,0.13544956
53314,0.04363767
53315,-0.65190715
53316,-0.36669585
53317,-0.29726788
53318,-0.3350906
53319,-0.3692946
53320,-0.6417319
53321,-0.87145036
53322,-0.07230993
53323,-0.2880462
53324,-0.1842174
53325,0.2714421
53326,0.21534589
53327,-0.5063638
53328,-1.0792859
53329,0.3834522
53330,-0.0852023
53331,-0.3316227
53332,-0.10256585
53333,-0.43115363
53334,0.03875617
53335,-0.40098456
53336,-0.28070745
53337,-0.36039343
53338,-0.20447841
53339,-0.59625727
53340,-0.046170436
53341,0.26169142
53342,-0.45550606
53343,-0.16667718
53344,-0.3933265
53345,-0.29233524
53346,-0.3345088
53347,0.10981522
53348,0.10717944
53349,-0.14961073
53350,-0.7466947
53351,0.32312873
53352,0.48849288
53353,0.23173156
53354,-0.05618187
53355,-0.01863774
53356,-0.61977965
53357,0.32910374
53358,-0.7653621
53359,0.4579461
53360,-0.3043122
53361,-0.12842122
53362,0.33867064
53363,-0.6282
53364,0.24251506
53365,-0.44111785
53366,-0.26474354
53367,-0.18213639
53368,0.033893146
53369,-0.42950603
53370,-0.1834366
53371,-0.3161175
53372,-0.24553028
53373,-0.38278693
53374,-0.13057837
53375,-0.118565045
53376,0.028268851
53377,0.31058732
53378,0.2543606
53379,-0.2818446
53380,-0.21927366
53381,-0.076895274
53382,-0.27844757
53383,0.25599706
53384,-0.27206293
53385,0.19608143
53386,0.2736149
53387,-0.7136527
53388,-0.72742134
53389,-0.12353011
53390,-0.77948
53391,-0.34391975
53392,-0.1304873
53393,-0.11384269
53394,-0.15848598
53395,0.1021053
53396,-0.32488683
53397,-0.6897592
53398,-0.3509746
53399,0.089797296
53400,0.10729808
53401,-0.1021597
53402,-0.22911403
53403,-0.32058713
53404,-0.0073631927
53405,0.16304913
53406,0.0578276
53407,0.38683727
53408,0.36841992
53409,-0.31730935
53410,-0.2892882
53411,-0.019209944
53412,0.006217517
53413,-0.26889867
53414,0.32184604
53415,0.061479844
53416,-0.37882087
53417,-0.48984876
53418,-0.18769136
53419,-0.09142872
53420,0.12958291
53421,-0.511935
53422,0.41768128
53423,-0.042189382
53424,-0.45001483
53425,0.15567538
53426,-0.12365564
53427,-0.7445976
53428,-0.56057924
53429,-0.030805074
53430,-0.03731378
53431,-0.7544305
53432,-0.26810238
53433,-0.07167282
53434,0.346442
53435,0.10574607
53436,-0.08259388
53437,-0.14582452
53438,-0.8408353
53439,0.2595454
53440,-1.0167859
53441,-0.25789693
53442,-0.22769287
53443,-0.809064
53444,-0.17757621
53445,0.07264916
53446,-0.6747021
53447,-0.36572787
53448,-0.09770676
53449,-0.44298086
53450,0.097358145
53451,-0.30238208
53452,-0.2314497
53453,0.17781514
53454,-0.12834719
53455,-0.10456594
53456,0.14270857
53457,0.14581427
53458,-0.31407496
53459,-0.41874406
53460,-0.5083916
53461,-0.056284778
53462,0.12702027
53463,-0.06527657
53464,-0.114190124
53465,-0.020866118
53466,-0.09299847
53467,-0.112109326
53468,-0.67157984
53469,-0.35994548
53470,-0.078698836
53471,-0.31204543
53472,0.2343643
53473,-0.07335635
53474,-0.433369
53475,0.050251283
53476,-0.15909168
53477,-0.74127024
53478,-0.3465998
53479,0.05942229
53480,-0.31547388
53481,-0.6936762
53482,-0.19093427
53483,-0.031341434
53484,-0.08293911
53485,-0.12801751
53486,-0.5765496
53487,0.36506608
53488,-0.11599656
53489,0.057477772
53490,0.013199553
53491,-0.12286451
53492,-0.28179666
53493,0.020823754
53494,0.29927194
53495,-0.4911017
53496,0.051514663
53497,-0.6780243
53498,0.068790354
53499,-0.19835332
53500,-0.32112572
53501,-0.62146866
53502,-0.23713142
53503,0.010324873
53504,-0.5221367
53505,0.16026708
53506,0.2904403
53507,0.0878148
53508,-0.2926597
53509,0.5116853
53510,0.31042317
53511,-0.15044698
53512,0.20744029
53513,-0.5489934
53514,-0.5106294
53515,0.042515494
53516,-0.27729842
53517,-0.42294943
53518,0.35666195
53519,-0.5328551
53520,-0.65679127
53521,-0.60351634
53522,-0.3310748
53523,0.42038837
53524,0.44710615
53525,0.11418823
53526,-0.50658935
53527,-0.24188969
53528,-0.47717032
53529,-0.26641136
53530,-0.028161727
53531,-0.7601451
53532,-0.1693396
53533,0.51931995
53534,-0.5466234
53535,-0.8287533
53536,0.078229345
53537,-0.4908094
53538,-0.4157897
53539,-0.60277474
53540,-0.18831214
53541,-0.44182378
53542,0.20948455
53543,0.123171486
53544,0.20201483
53545,0.11925868
53546,-0.2435734
53547,0.525973
53548,0.17466196
53549,0.059141256
53550,-0.64457864
53551,-0.03996464
53552,0.33782938
53553,-0.106157504
53554,0.19720021
53555,0.10175494
53556,0.48011884
53557,0.0064342394
53558,0.6914517
53559,-0.40936214
53560,0.44547728
53561,-0.39073816
53562,-0.17076918
53563,-0.010961615
53564,-0.09672966
53565,-0.062636815
53566,-0.1239469
53567,-0.2374514
53568,0.23119906
53569,-0.4162236
53570,-0.9093192
53571,-0.47925755
53572,-0.32175574
53573,-0.2256656
53574,-0.2217364
53575,-0.5339734
53576,-0.5747703
53577,-0.17936671
53578,0.252713
53579,0.36916927
53580,-0.56743354
53581,-0.10293021
53582,-0.85484034
53583,-0.14296347
53584,0.11423806
53585,-0.13108692
53586,0.37369892
53587,-0.5888845
53588,-0.2831491
53589,-0.026862584
53590,0.19338521
53591,-0.3441957
53592,-0.57204175
53593,-0.6454492
53594,-0.06422856
53595,-0.6554145
53596,-0.46033928
53597,-0.15683213
53598,0.35377195
53599,0.13599412
53600,0.08674794
53601,-0.1357061
53602,-0.34146133
53603,-0.41811785
53604,-0.652613
53605,-0.1341548
53606,-0.12135256
53607,0.24405542
53608,0.34649578
53609,0.313155
53610,-0.54920334
53611,0.19493845
53612,0.5342323
53613,-0.26661608
53614,0.068615235
53615,-0.9618408
53616,-0.41047648
53617,-0.3657828
53618,-0.19903204
53619,-0.64615804
53620,0.059197105
53621,0.24856433
53622,-0.4307321
53623,-0.16402635
53624,0.16894272
53625,0.58475953
53626,-0.23279479
53627,-0.31583056
53628,0.20498279
53629,0.5263606
53630,-0.40264145
53631,-0.7007112
53632,-0.33945826
53633,-0.21872637
53634,-0.43732026
53635,0.09981934
53636,0.24839878
53637,-0.6208881
53638,-0.33055434
53639,0.1798406
53640,-0.077572726
53641,-0.84559685
53642,-0.08712002
53643,-0.32212177
53644,0.31860295
53645,0.27663758
53646,0.233102
53647,0.26191625
53648,-0.0040807948
53649,-0.36451527
53650,0.12565485
53651,-0.69707686
53652,-0.4560649
53653,0.36955252
53654,-0.5418162
53655,0.16223077
53656,-0.23282489
53657,-0.43858185
53658,0.062494554
53659,-0.3746768
53660,-0.08458229
53661,0.107496955
53662,-0.62676126
53663,-0.3951694
53664,-0.17787313
53665,-0.20181927
53666,0.18206361
53667,-0.6849844
53668,0.3611379
53669,-0.26854834
53670,-0.042671405
53671,-0.42615733
53672,-0.12347262
53673,-0.12295916
53674,-0.26346597
53675,0.14250377
53676,0.19891456
53677,0.3845922
53678,-0.14207712
53679,-0.16464564
53680,-0.9770002
53681,0.39496008
53682,0.3825408
53683,-0.25592452
53684,-0.75008255
53685,0.6722217
53686,0.032450117
53687,0.14636984
53688,0.5237979
53689,-0.6356309
53690,0.4978409
53691,0.20931041
53692,-0.049774967
53693,-0.67828625
53694,-0.12424036
53695,-0.39252368
53696,0.12940529
53697,-0.6450862
53698,-0.046827205
53699,-0.49702236
53700,-0.34147558
53701,-0.08920696
53702,-0.5419783
53703,0.053914316
53704,0.050281323
53705,-0.31894478
53706,-0.37495008
53707,-0.3534225
53708,0.022110619
53709,-0.761663
53710,-0.058962256
53711,0.6398271
53712,-0.057718597
53713,-0.11454903
53714,-0.697098
53715,-0.033010803
53716,-0.60611933
53717,-0.24618754
53718,-0.27970934
53719,-0.11177822
53720,-0.7459357
53721,-0.91091764
53722,-0.36608192
53723,0.5563123
53724,-0.49430177
53725,-0.21469852
53726,0.012463607
53727,-0.33324382
53728,0.17733118
53729,0.20274729
53730,-0.12889287
53731,0.36801136
53732,-0.5281074
53733,0.5041947
53734,-0.066639625
53735,-0.095950566
53736,-0.006395243
53737,0.2779242
53738,-0.40990236
53739,-0.398855
53740,-0.7212016
53741,-0.14596769
53742,-0.3886099
53743,-0.023962997
53744,-0.10707273
53745,-0.18078399
53746,-0.15426588
53747,-0.113496445
53748,0.19469407
53749,-0.2919809
53750,0.017423667
53751,-0.2026343
53752,-0.21309826
53753,-0.89261955
53754,-0.81217045
53755,0.022657134
53756,-0.1432989
53757,-0.68401104
53758,-0.29275715
53759,0.24740794
53760,-0.19976607
53761,0.32692567
53762,-0.27463958
53763,0.27451608
53764,-0.51627666
53765,-0.07646247
53766,-0.19481638
53767,-0.5737214
53768,-0.3537027
53769,-0.40436658
53770,-0.8112778
53771,-0.3973438
53772,-0.0029474124
53773,-0.33625868
53774,-0.80029327
53775,-0.26310107
53776,0.15960497
53777,-0.537264
53778,-0.47542164
53779,-0.08086651
53780,-0.89384425
53781,-0.25426146
53782,-0.18272859
53783,0.35919932
53784,-0.6527449
53785,-0.052428983
53786,-0.14125553
53787,0.12602296
53788,-0.53370905
53789,-0.7077142
53790,0.10229687
53791,-0.10447966
53792,-0.10299178
53793,-0.33313408
53794,-1.0949074
53795,-0.10183724
53796,-0.02385559
53797,-0.6681774
53798,-0.42944703
53799,0.14299193
53800,-0.87187976
53801,-0.15863082
53802,-0.49075022
53803,-0.8964988
53804,-0.38007495
53805,-0.41300473
53806,0.48275343
53807,-0.3523396
53808,-0.08532288
53809,0.02304063
53810,0.14371243
53811,-0.80232507
53812,-0.74345416
53813,-1.0120497
53814,-0.72792214
53815,0.52936834
53816,-0.027202182
53817,-0.035692893
53818,-0.16687092
53819,-0.12332117
53820,0.13614109
53821,0.21679094
53822,0.36378625
53823,-0.16831651
53824,0.4526097
53825,0.19856456
53826,0.3036255
53827,-0.264802
53828,-1.0836031
53829,-0.6348296
53830,-0.34746704
53831,0.051835217
53832,0.01082281
53833,0.33904073
53834,-0.9004599
53835,-0.40405187
53836,0.04900054
53837,0.08436147
53838,-0.049936526
53839,0.09019337
53840,-0.24975398
53841,-0.2534561
53842,0.41344348
53843,-0.2795399
53844,0.099480964
53845,0.23737642
53846,-0.19946095
53847,-0.44333765
53848,0.09424905
53849,-0.24953112
53850,0.062414087
53851,-0.09478506
53852,-0.75727826
53853,-0.8149192
53854,-0.6676892
53855,0.3015367
53856,-0.16635561
53857,-0.12644598
53858,-0.5697222
53859,0.17643574
53860,-0.038273416
53861,0.48497632
53862,0.10917614
53863,-0.0897282
53864,-0.2998787
53865,-0.086210005
53866,-0.32947537
53867,-0.47961703
53868,-0.0015850887
53869,-0.46048978
53870,-0.4322358
53871,-0.68643695
53872,-1.1763073
53873,-0.21904895
53874,0.3267459
53875,0.013855971
53876,-0.28552595
53877,-0.23346487
53878,-0.6176744
53879,-0.15503848
53880,0.08343873
53881,-0.20328435
53882,-0.11215826
53883,-0.19517282
53884,-0.43928346
53885,-0.49653015
53886,-0.24182972
53887,-0.099455915
53888,-0.026349537
53889,-0.4524286
53890,0.23213413
53891,-0.07730695
53892,-0.20897576
53893,0.06714956
53894,0.12635317
53895,0.3643038
53896,-0.6437697
53897,0.09120921
53898,-0.21938965
53899,-0.009579025
53900,-0.9083152
53901,-0.0235767
53902,-0.41679934
53903,-0.15876827
53904,-0.3299332
53905,-0.09213843
53906,-0.12498086
53907,-0.4503434
53908,-0.7539373
53909,0.2350587
53910,0.21809939
53911,0.25343588
53912,0.0897284
53913,-0.37465772
53914,-0.42545006
53915,-0.06444272
53916,0.06265231
53917,-0.38350508
53918,-0.047691666
53919,-0.6081595
53920,-0.74867254
53921,-0.45159677
53922,0.04339949
53923,-0.37534508
53924,-0.03676697
53925,-0.49718353
53926,0.2775989
53927,-0.51813006
53928,0.023357667
53929,-0.2824917
53930,0.00785128
53931,-0.26456013
53932,-0.71447474
53933,0.15899685
53934,0.1865758
53935,-0.23388478
53936,-0.611173
53937,-0.09226056
53938,0.14080182
53939,-0.18393466
53940,-0.5557752
53941,0.009527661
53942,-0.78766054
53943,-0.6972576
53944,0.06454102
53945,0.14762753
53946,0.33844504
53947,-0.46921816
53948,-0.32820722
53949,-0.13613424
53950,-0.017799221
53951,0.2707341
53952,0.20617685
53953,-0.38268682
53954,0.36000088
53955,-0.27617237
53956,-0.42329392
53957,-0.6680304
53958,-0.15290287
53959,-0.25665691
53960,-0.72570807
53961,-0.41288385
53962,0.1907073
53963,0.18132213
53964,-0.5093716
53965,0.011317767
53966,-0.4824845
53967,-0.1947653
53968,-0.050962888
53969,-1.0512419
53970,-0.1560696
53971,-0.0585775
53972,-0.42877433
53973,-0.12674859
53974,-0.41504666
53975,-0.26910523
53976,-0.41657194
53977,-0.049366437
53978,-0.1146917
53979,-0.28714105
53980,0.20258418
53981,0.032207407
53982,-0.67486227
53983,-0.63207597
53984,-0.38463852
53985,-0.30986223
53986,-0.5477801
53987,-0.6168917
53988,-0.77527446
53989,-0.61675173
53990,0.26132944
53991,-0.3290843
53992,-0.29088244
53993,0.08734856
53994,-0.16092405
53995,-0.8592084
53996,-0.58547366
53997,-0.2315037
53998,-0.118559204
53999,-0.13816354
54000,0.05515445
54001,-0.26909074
54002,0.42149612
54003,0.5369709
54004,-0.30518147
54005,0.078137554
54006,0.34859815
54007,-0.39870116
54008,0.13954493
54009,-0.5117579
54010,-0.101874314
54011,0.39672974
54012,-0.09462657
54013,-1.1291723
54014,0.082036115
54015,-0.16854963
54016,-0.33682016
54017,-0.5850148
54018,0.027421124
54019,-0.22823057
54020,0.11528901
54021,-0.43723664
54022,0.62901074
54023,-0.72006637
54024,-0.080793224
54025,-0.35670444
54026,-0.5212608
54027,-0.30133304
54028,-0.78730863
54029,-0.51130635
54030,0.25645986
54031,0.46140578
54032,0.0128326565
54033,-0.3726467
54034,-0.076993905
54035,0.6546586
54036,-0.53982925
54037,-0.38357744
54038,0.26193276
54039,-0.28714845
54040,-0.0760025
54041,0.0629547
54042,-0.4094739
54043,-0.040344648
54044,-0.3061076
54045,-0.03973957
54046,0.046253122
54047,-0.18602118
54048,-0.30098423
54049,-0.7687045
54050,-0.03200566
54051,-0.50752264
54052,-0.124782674
54053,0.09721617
54054,-0.1418117
54055,-0.0004767999
54056,-0.54086196
54057,-0.29006955
54058,-0.74738175
54059,-0.38504264
54060,-0.046250783
54061,0.14199713
54062,0.43633792
54063,-0.15129182
54064,-0.25583497
54065,-0.27842122
54066,-0.17033479
54067,-0.017507039
54068,-0.07593175
54069,0.14024332
54070,-0.5148823
54071,0.33704093
54072,-0.10731443
54073,-0.04689195
54074,-0.50831336
54075,-0.46054074
54076,-0.07865258
54077,-0.24510446
54078,-0.44677043
54079,-0.28183696
54080,-0.52642024
54081,-0.26052523
54082,-0.56554323
54083,-0.14948401
54084,-0.4811966
54085,-0.115304194
54086,-0.45807132
54087,0.22254124
54088,-0.6713632
54089,0.19185969
54090,-0.18804273
54091,-0.45181116
54092,-0.607459
54093,0.014993586
54094,0.0075132623
54095,0.5398068
54096,-0.51105016
54097,-0.54834753
54098,-0.26812023
54099,-0.4547036
54100,-0.2800747
54101,-0.66117233
54102,0.18346074
54103,0.061032034
54104,-0.39335015
54105,0.054350533
54106,-0.3773546
54107,0.20837143
54108,0.0138705745
54109,0.17152956
54110,-0.0564067
54111,-0.38232663
54112,-0.016455911
54113,-0.2514325
54114,-0.7486363
54115,-0.5902888
54116,-0.10494434
54117,-0.19401988
54118,0.01952926
54119,-0.31828734
54120,-0.46868542
54121,-0.15631458
54122,-0.23621783
54123,-0.84928715
54124,-0.4495303
54125,0.17903712
54126,-0.6611887
54127,-0.686091
54128,-0.4182758
54129,-0.950993
54130,-0.24770615
54131,0.056067504
54132,0.12684903
54133,0.16471118
54134,0.27768758
54135,-0.21722034
54136,-0.09661468
54137,-0.46062812
54138,-0.26552877
54139,-0.5593204
54140,0.26837447
54141,0.47333553
54142,-0.25619325
54143,-0.31058463
54144,-0.26875243
54145,-0.07993575
54146,-0.64583486
54147,0.0021646395
54148,-0.6067466
54149,-0.39136004
54150,0.022305764
54151,-0.67132616
54152,-0.47542962
54153,0.065498866
54154,-0.22356471
54155,-0.35405096
54156,-0.06689515
54157,-0.33869562
54158,-0.016490541
54159,-0.85137016
54160,-0.45725176
54161,0.0069086924
54162,0.28458786
54163,-0.18422624
54164,-0.17028508
54165,-0.73633355
54166,-0.27603626
54167,0.23310292
54168,-0.50093055
54169,-0.1411781
54170,0.33880737
54171,-0.023035012
54172,-0.7689982
54173,-0.2622898
54174,-0.524718
54175,-0.36093602
54176,-0.051855497
54177,-0.08424487
54178,-0.8412505
54179,-0.68280596
54180,0.3074825
54181,0.18918791
54182,-0.46261653
54183,-0.84141946
54184,0.26314512
54185,-0.52612144
54186,0.3657587
54187,0.043277897
54188,-0.24982697
54189,0.16496983
54190,-0.16793296
54191,-0.017789088
54192,0.10562948
54193,-0.28177673
54194,-0.18558317
54195,-0.46232924
54196,0.104481764
54197,0.3504708
54198,-0.5550689
54199,0.011995591
54200,-0.3048068
54201,-0.6907174
54202,-0.9974577
54203,0.17515555
54204,-0.92348266
54205,0.03228251
54206,-0.01621493
54207,-0.08175061
54208,0.23608759
54209,-0.8891056
54210,-0.22329757
54211,0.10522858
54212,0.2157009
54213,-0.09018203
54214,0.063555755
54215,-0.06871446
54216,-0.15186188
54217,-0.37394175
54218,0.11764557
54219,0.19770136
54220,0.28565624
54221,-0.011337422
54222,0.10986284
54223,-0.40619084
54224,0.14694229
54225,0.41029885
54226,-0.7954826
54227,-1.0066307
54228,-0.68382454
54229,0.044580616
54230,-0.17785195
54231,-0.03867372
54232,-0.586335
54233,-0.17269245
54234,0.475094
54235,-0.77411526
54236,-0.09148105
54237,0.28583434
54238,-0.17877027
54239,-0.7201238
54240,-0.23655841
54241,-0.96430486
54242,0.044064425
54243,-0.06424423
54244,0.5272277
54245,0.53180057
54246,0.5413278
54247,-0.4918227
54248,0.13161
54249,-0.36056992
54250,-0.23921168
54251,-0.02533003
54252,0.272692
54253,-0.44791153
54254,-0.26283178
54255,-1.0446625
54256,-0.5271494
54257,0.09518222
54258,-0.051022016
54259,0.10672931
54260,0.3390696
54261,-0.17249057
54262,-0.18382642
54263,0.24091437
54264,-0.4369013
54265,-0.031448804
54266,-0.2872633
54267,0.574282
54268,-0.14811453
54269,-0.27141163
54270,-0.600848
54271,0.4948561
54272,-0.032615237
54273,0.3325936
54274,-0.4135265
54275,-0.5556243
54276,-0.55778044
54277,0.44711092
54278,-0.37164328
54279,-0.1600469
54280,-0.17669997
54281,0.1639122
54282,-0.21051523
54283,-0.6817549
54284,0.08543376
54285,0.17101759
54286,-0.5956877
54287,0.0649505
54288,-0.21877411
54289,-0.40963748
54290,-0.24221715
54291,-0.29381868
54292,-0.34607515
54293,-0.8232617
54294,0.19983843
54295,0.084119596
54296,-0.6060172
54297,-0.36879423
54298,-0.32505044
54299,-0.12457826
54300,-0.051127486
54301,0.13308893
54302,0.008836009
54303,-0.5012596
54304,-0.46937057
54305,-0.7940536
54306,-0.38901708
54307,-0.4017879
54308,0.31714052
54309,-0.20962328
54310,-0.41620728
54311,-0.08172389
54312,-0.18419287
54313,-0.14189571
54314,0.27915147
54315,-0.19550136
54316,0.11260966
54317,-0.60201466
54318,0.4549773
54319,-0.4091694
54320,-0.81802815
54321,-0.7184712
54322,0.19581297
54323,-0.0709767
54324,-0.13130924
54325,0.2639532
54326,-0.49307343
54327,-0.24454483
54328,0.2770293
54329,-0.44227907
54330,-0.3654165
54331,-0.7883978
54332,-0.05149039
54333,0.36510095
54334,0.025367416
54335,-0.25359425
54336,-0.41788027
54337,-0.19819602
54338,-0.17503986
54339,-0.45223996
54340,0.24292496
54341,-0.6370518
54342,-0.26837298
54343,0.14554504
54344,-0.36498645
54345,0.09809116
54346,-0.57568145
54347,-0.34587047
54348,0.27956882
54349,-0.77796286
54350,-0.51858723
54351,-0.24684295
54352,0.08717779
54353,-0.040592737
54354,-0.16439697
54355,-0.37490126
54356,-0.31152502
54357,0.002036728
54358,-0.15009198
54359,-0.41754588
54360,0.38447443
54361,-0.26549003
54362,-0.23615369
54363,-0.5352963
54364,-0.37854597
54365,-0.42733368
54366,0.5199526
54367,-0.3181109
54368,0.03538447
54369,-0.6781079
54370,-0.049075566
54371,-0.30043986
54372,-0.34120926
54373,-0.12152072
54374,-1.0425804
54375,0.13862029
54376,-0.29417056
54377,0.14702097
54378,-0.1419675
54379,-0.3472889
54380,-0.29535165
54381,-0.42474434
54382,0.14300218
54383,-0.18042275
54384,0.30063125
54385,0.069562115
54386,-0.009190761
54387,-0.35471356
54388,0.119396664
54389,-0.81751937
54390,-0.26120964
54391,-0.47252437
54392,0.4382297
54393,-0.29510173
54394,-0.07857045
54395,-0.10216918
54396,0.1807417
54397,-0.24698803
54398,0.17997977
54399,-0.5889696
54400,-0.35209486
54401,-0.013098918
54402,-0.319702
54403,-0.50948864
54404,-0.18644258
54405,-0.16461381
54406,-0.024394594
54407,-0.07013699
54408,-0.88224083
54409,0.63558334
54410,0.13681963
54411,-0.73719996
54412,-0.30977032
54413,-1.2362523
54414,-0.5673991
54415,0.026056446
54416,-0.42233512
54417,-0.13771507
54418,0.09449009
54419,-0.794262
54420,-0.6003764
54421,0.19827342
54422,0.14014971
54423,-0.3449324
54424,-0.0055887327
54425,-0.7782995
54426,0.117685534
54427,0.06818823
54428,-0.37229332
54429,0.13535658
54430,0.32032755
54431,0.070980586
54432,-0.119637586
54433,0.05321244
